ID,Utterance,Speaker,Dialogue_ID
TEST_0000,Why do all the coffee cups have figures below?,Mark,0
TEST_0001,"Oh. It's so Monica can follow. Of this way, if one on them is missing, she can say to herself: ""Where is the number 27?""",Rachell,0
TEST_0002,You know what?,Rachell,0
TEST_0003,"Come on, Lydia, you can do it.",Joeyy,1
TEST_0004,To push!,Joeyy,1
TEST_0005,"Push them, push them, harder, harder.",Joeyy,1
TEST_0006,"Push them, push them, far!",Joeyy,1
TEST_0007,"Let's take this ball and really move, hey, hey, ho, ho.",Joeyy,1
TEST_0008,"Let's give up - I was right - yeah, no.",Joeyy,1
TEST_0009,To push!,Joeyy,1
TEST_0010,To push!,Joeyy,1
TEST_0011,OK.,Rossi,2
TEST_0012,"Ross, you didn't say there was an elevator here?",Rachell,2
TEST_0013,"Uh, yes I did it but there aren't any, let's go.",Rossi,2
TEST_0014,"Okay, go left. Left! The left!",Rossi,2
TEST_0015,"Okay, what do you know? There is no longer left!",Rachell,2
TEST_0016,"Oh okay, lift it directly on your head!",Rossi,2
TEST_0017,Straight above your head!,Rossi,2
TEST_0018,You can do it!,Rossi,2
TEST_0019,You can do it!,Rossi,2
TEST_0020,OK.,Rossi,2
TEST_0021,You got it?,Rossi,2
TEST_0022,"Oh, okay, I understand.",Steve,3
TEST_0023,"No waiting, look! I'm sorry, it's just that I never even have",Rossi,3
TEST_0024,Howard is the,Steve,3
TEST_0025,"Yes but also me, it's just, guy.",Rossi,3
TEST_0026,"Okay, very well, no matter. Bienvenue in the building.",Steve,3
TEST_0027,"UGH, can you believe this guy!",Rossi,3
TEST_0028,Yeah. I really like her glasses.,Phoebe,3
TEST_0029,Ohh!,Phoebe,4
TEST_0030,Quoi?,Mornica,4
TEST_0031,He kicked! I think the baby launched!,Phoebe,4
TEST_0032,Oh my God!,Mornica,4
TEST_0033,"Oh not wait, oh no, the elastic on my underwear has broken out.",Phoebe,4
TEST_0034,Oh my God! I slept too much! I was supposed to be on the set half an hour ago! I have to get out of here!,Joeyy,4
TEST_0035,"Oh wait, Joey, you can't go like that! You can!",Mornica,4
TEST_0036,"Look, I know I feel sleeping before I can suspect and now I have no time!",Joeyy,4
TEST_0037,"They are only ten houses of houses, if I run, I can do it.",Joeyy,4
TEST_0038,You come throughout the room! I'm chandler.,Chadler,5
TEST_0039,Health.,Chadler,5
TEST_0040,Health.,Marjorie,5
TEST_0041,I bother me if I,Chadler,5
TEST_0042,"No, please.",Marjorie,5
TEST_0043,"So uh, what are you going to?",Chadler,5
TEST_0044,I speak in my sleep.,Marjorie,5
TEST_0045,"What a coincidence, I listen to in my sleep.",Chadler,5
TEST_0046,So why don't you give me your number?,Joeyy,5
TEST_0047,Previously on friends.,Joeyy,6
TEST_0048,I don't know exactly. It's a bit like the fight.,Mornica,6
TEST_0049,Oh?!,Phoebe,6
TEST_0050,"Yes, but without costumes.",Mornica,7
TEST_0051,Oh.,Phoebe,7
TEST_0052,"And it's not false, it's totally brutal.",Joeyy,7
TEST_0053,"Yeah, it's two guys in a ring, and the rules are: ""They are",Chadler,7
TEST_0054,"So you can love, bite and pull the hair and all that people?",Mornica,7
TEST_0055,"Yeah, everything goes, except ah, a gouge of the eyes and catchy fish.",Rossi,7
TEST_0056,What is fish hanging?,Mornica,7
TEST_0057,"Huh, what is the fish hanging ... Thank you guy, it would have been really difficult to describe. What is this taste?",Rossi,7
TEST_0058,"What? My hands are completely clean, I just gave a bath to the duck.",Joeyy,7
TEST_0059,"Oh, bob, he was not compared to you. I had to bite my lip to avoid shouting your name.",Jade,8
TEST_0060,"Well, it makes me feel so well.",Chadler,8
TEST_0061,It was so clumsy and bumpy.,Jade,8
TEST_0062,Bumpys,Rossi,8
TEST_0063,"Well, maybe he had a kind of new, new and cool style, that you don't know.",Chadler,8
TEST_0064,And uh maybe you have to get used to it.,Chadler,8
TEST_0065,"Well, there was really not much time to get used to it, you know what I mean?",Jade,8
TEST_0066,Come! Oh! Come! Oh! Hello! Hi! No! Right! Come!,Phoebe,9
TEST_0067,"Well, it's not that bad.",Mornica,9
TEST_0068,"Yes, most damage is rather contained in the rooms.",Fireman #1,9
TEST_0069,Oh!,Phoebe,9
TEST_0070,My God!,Rachell,9
TEST_0071,"Hey my friend, do you think I can take your uniform this Thursday?",Joeyy,9
TEST_0072,Pardon?,Fireman #1,9
TEST_0073,Joey! He works! You would look,Mornica,9
TEST_0074,"Oh, how bad is it?",Joeyy,9
TEST_0075,"Oh, it's bad. It's really bad. The only thing there is not burned is an ass. This I do",Phoebe,9
TEST_0076,How are your Rach room?,Chadler,9
TEST_0077,Everything is ruined.My bed.Mes clothing. Watch my favorite blue sweater.,Rachell,9
TEST_0078,Isn't that mine?,Mornica,9
TEST_0079,Well! My condolences!,Rachell,9
TEST_0080,"So uh, you will not be able to live here for a while, do you have a place where to stay?",Fireman #1,9
TEST_0081,"Wow! Oh-okay, look at my, I am",Rachell,9
TEST_0082,"Yes, they can stay with us.",Mornica,9
TEST_0083,Did you understand what triggered the fire Mr. Fireman?,Chadler,9
TEST_0084,There is so much pressure.,Joeyy,10
TEST_0085,"I mean no offense, but what you do is very different.",Joeyy,10
TEST_0086,I don't know if you will understand.,Joeyy,10
TEST_0087,"Yes, none of us has to deal with the pressure in our work.",Rossi,10
TEST_0088,"Well Phoebe, we have to do something!",Rachell,11
TEST_0089,I mean there is no way to do Joey in time.,Rachell,11
TEST_0090,So I'm going to go through the hotel and see if there are other marriages in progress.,Rachell,11
TEST_0091,"Okay, but don't tell them that Monica is pregnant because they frown on it.",Phoebe,11
TEST_0092,OK.,Rachell,11
TEST_0093,"What are you fighting?! Is it really on a room?! I mean, it's so silly!",Rossi,12
TEST_0094,"Ross, we can manage this.",Mornica,12
TEST_0095,"Well, apparently not, and I can't stand up and look at two people who keep me hard at what is so silly.",Rossi,12
TEST_0096,"I mean, enough stupidity!",Rossi,12
TEST_0097,"Well, why don't you tell him to stop being silly!",Chadler,12
TEST_0098,OK OK!,Rossi,12
TEST_0099,"Two very good points, look, I have known you both for a long time, and I have never seen it a / millionthth as happy as you have done it since you have gathered.",Rossi,12
TEST_0100,Do you really want to throw it all in a room?,Rossi,12
TEST_0101,It's so silly.,Rossi,12
TEST_0102,"Now what is most important, love or stupidity?",Rossi,12
TEST_0103,"Well, we love stupidity, but we also have a weakness for love.",Chadler,12
TEST_0104,Love is the best medication.,Mornica,12
TEST_0105,It's laughter.,Chadler,12
TEST_0106,Why are you doing this?,Mornica,12
TEST_0107,I do not know.,Chadler,12
TEST_0108,"Okay! Okay! Now chandler you want to live with Monica, right?",Rossi,12
TEST_0109,"Yeah, I do it.",Chadler,12
TEST_0110,"And one, you want to live with Chandler, right?",Rossi,12
TEST_0111,Oui.,Mornica,12
TEST_0112,Well! A verbal contract is binding in New York State!,Rossi,12
TEST_0113,Oh.,Roger,13
TEST_0114,But I don't do it.,Phoebe,13
TEST_0115,"Well, I am not surprised at all that they feel it.",Roger,13
TEST_0116,"You are not? You see, that's why you are so great!",Phoebe,13
TEST_0117,"In fact, it is, it is absolutely, you know, typical behavior when you have this kind of group dynamic dysfunction.",Roger,13
TEST_0118,"You know, this kind of co-dependent, emotionally stunted, sitting in your stupid coffee with your stupid large cups which, I am sorry, could as well have nipples on them, and you are like all `` oh, define me!",Roger,13
TEST_0119,Define me!,Roger,13
TEST_0120,"Love me, I need love!",Roger,13
TEST_0121,Have you really done this before?,Phoebe,14
TEST_0122,Yeah!,Joeyy,14
TEST_0123,Yeah!,Joeyy,14
TEST_0124,Yeah!,Joeyy,14
TEST_0125,You just take a big swing.,Joeyy,14
TEST_0126,Now don't hold back.,Joeyy,14
TEST_0127,Hé!,Phoebe,14
TEST_0128,Hey-hey-hey!,Joeyy,14
TEST_0129,What are you doing?,Chadler,14
TEST_0130,We just celebrate that Joey has recovered his health insurance.,Phoebe,14
TEST_0131,Ah. Very good.,Chadler,14
TEST_0132,"Yeah! Of course! Yeah! Oh, what do you know? If I heard a shot right now, I would throw my body.",Phoebe,15
TEST_0133,Oh yeah? Well maybe you should walk in a bad neighborhood.,Gary,15
TEST_0134,OK!,Phoebe,15
TEST_0135,Goodbye!,Phoebe,15
TEST_0136,Goodbye!,Joeyy,15
TEST_0137,Cut it Ross! I hate having to save your life and kick your ass on the same day!,Joeyy,15
TEST_0138,"Hey, Joey, could you pass the cheese?",Mornica,16
TEST_0139,"Listen to uh, I would prefer that if you don't call me Joey.",Joeyy,16
TEST_0140,"Since I don't know anyone here, I thought it would be cool to try a nice nickname.",Joeyy,16
TEST_0141,"Hey, Dragon! Here are your tips on Monday and Tuesday.",A Waiter,16
TEST_0142,There are like - there are 300 dollars in it!,Joeyy,16
TEST_0143,"Yes, people become quite generous during the holidays. And it never hurts to wear tight pants.",The Waiter,16
TEST_0144,Could the servers come together to hear the specials tonight?,Mornica,16
TEST_0145,"Okay, there is first a Chilean bar prepared with a mango relish on a bag - why nobody writes them?",Mornica,16
TEST_0146,Because we can remember it.,The Waiter,16
TEST_0147,Because everything will invent everything with special specials and make me cook as you did the other evening?,Mornica,16
TEST_0148,Het.quand you were children and you play,Rossi,17
TEST_0149,I was still Joanne.,Mornica,17
TEST_0150,"Question.Ah was ""Egg the Gellers!""The war cry of your neighborhood?",Joeyy,17
TEST_0151,Ewww! Oh! He's the king of the mattress!,Phoebe,17
TEST_0152,Does not look darling. Change the canal! Change the canal!,Chadler,17
TEST_0153,"Wait! I want to see that. After divorced, half of this kingdom will be mine.",Janice,17
TEST_0154,What a handjob!,Chadler,17
TEST_0155,"Oh, I cannot believe that he uses our divorce to sell mattresses.",Janice,17
TEST_0156,I say!,Mornica,17
TEST_0157,"And four ninety-nine for a set of queen top, who cares about divorce, these babies will sell.",Mornica,17
TEST_0158,And I am dismayed for you by the way.,Mornica,17
TEST_0159,"You had to do it, right? You couldn't just leave it alone.",Rachell,17
TEST_0160,Four percent. I’m a tip more than that when there is an insect in my food.,Rossi,17
TEST_0161,"Ross, tonight, you both hear.oh, you already see my chiropractor.",Rachell,17
TEST_0162,"Yeah, I'm going to go to a doctor who went to school in a mini commercial center.",Rossi,17
TEST_0163,"Hey Pheebs, what are you doing?",Rossi,17
TEST_0164,"I am, I panic!",Phoebe,17
TEST_0165,Monica trusted me a little with something and she shouldn't have!,Phoebe,17
TEST_0166,"Okay, I haven't lived here for a while, so I have to ask you something.",Phoebe,17
TEST_0167,Does Monica still light the lights of her room?,Phoebe,17
TEST_0168,One.oui.,Rachell,17
TEST_0169,I am,Phoebe,17
TEST_0170,"Very well, look, here is the net result, it is repairable, if we act quickly, agree.",Rachell,17
TEST_0171,"So, I'm going to invite him to brunch tomorrow and you can do well.",Rachell,17
TEST_0172,"Listen, darling, I tried to do well, it doesn't work.",Rossi,17
TEST_0173,"Okay, look, Ross, I realize that my father is difficult, but that is why you have to be the biggest man here.",Rachell,17
TEST_0174,"Look at darling, I could be the larger man, I could be the biggest man, I could be a tall, huge and giant, and that would always make no difference, except that I could take your father and say ""Success!",Rossi,17
TEST_0175,Like me tiny doctor!»»,Rossi,17
TEST_0176,"Okay, can't you try it once again Ross? For me? For me?",Rachell,17
